image_l,image_r,value_l,value_r
img/no_deck/object83.jpg,img/no_deck/object84.jpg,60,40
img/no_deck/object85.jpg,img/no_deck/object86.jpg,60,100
img/no_deck/object87.jpg,img/no_deck/object88.jpg,100,40
img/no_deck/object89.jpg,img/no_deck/object90.jpg,60,40
img/no_deck/object91.jpg,img/no_deck/object92.jpg,60,100
img/no_deck/object93.jpg,img/no_deck/object94.jpg,100,60
img/no_deck/object95.jpg,img/no_deck/object96.jpg,0,40
img/no_deck/object97.jpg,img/no_deck/object98.jpg,100,60
img/no_deck/object99.jpg,img/no_deck/object100.jpg,60,0
img/no_deck/object101.jpg,img/no_deck/object102.jpg,40,60
img/no_deck/object103.jpg,img/no_deck/object104.jpg,0,60
img/no_deck/object105.jpg,img/no_deck/object106.jpg,40,0
img/no_deck/object107.jpg,img/no_deck/object108.jpg,60,40
img/no_deck/object109.jpg,img/no_deck/object110.jpg,40,0
img/no_deck/object111.jpg,img/no_deck/object112.jpg,100,0
img/no_deck/object113.jpg,img/no_deck/object114.jpg,100,40
img/no_deck/object115.jpg,img/no_deck/object116.jpg,0,60
img/no_deck/object117.jpg,img/no_deck/object118.jpg,0,40
img/no_deck/object119.jpg,img/no_deck/object120.jpg,40,0
img/no_deck/object121.jpg,img/no_deck/object122.jpg,40,0
img/no_deck/object123.jpg,img/no_deck/object124.jpg,40,60
img/no_deck/object125.jpg,img/no_deck/object126.jpg,60,0
img/no_deck/object127.jpg,img/no_deck/object128.jpg,0,40
img/no_deck/object129.jpg,img/no_deck/object130.jpg,0,100
img/no_deck/object131.jpg,img/no_deck/object132.jpg,0,100
img/no_deck/object133.jpg,img/no_deck/object134.jpg,60,40
img/no_deck/object135.jpg,img/no_deck/object136.jpg,0,100
img/no_deck/object137.jpg,img/no_deck/object138.jpg,100,40
img/no_deck/object139.jpg,img/no_deck/object140.jpg,60,100
img/no_deck/object141.jpg,img/no_deck/object142.jpg,100,40
img/no_deck/object143.jpg,img/no_deck/object144.jpg,60,100
img/no_deck/object145.jpg,img/no_deck/object146.jpg,0,100
img/no_deck/object147.jpg,img/no_deck/object148.jpg,0,60
img/no_deck/object149.jpg,img/no_deck/object150.jpg,60,40
img/no_deck/object151.jpg,img/no_deck/object152.jpg,100,60
img/no_deck/object153.jpg,img/no_deck/object154.jpg,100,40
img/no_deck/object155.jpg,img/no_deck/object156.jpg,0,100
img/no_deck/object157.jpg,img/no_deck/object158.jpg,40,60
img/no_deck/object159.jpg,img/no_deck/object160.jpg,60,0
img/no_deck/object161.jpg,img/no_deck/object162.jpg,0,40
img/no_deck/object163.jpg,img/no_deck/object164.jpg,40,60
img/no_deck/object165.jpg,img/no_deck/object166.jpg,40,0
img/no_deck/object167.jpg,img/no_deck/object168.jpg,60,0
img/no_deck/object169.jpg,img/no_deck/object170.jpg,0,100
img/no_deck/object171.jpg,img/no_deck/object172.jpg,40,100
img/no_deck/object173.jpg,img/no_deck/object174.jpg,0,60
img/no_deck/object175.jpg,img/no_deck/object176.jpg,100,40
img/no_deck/object177.jpg,img/no_deck/object178.jpg,0,40
img/no_deck/object179.jpg,img/no_deck/object180.jpg,0,100
img/no_deck/object181.jpg,img/no_deck/object182.jpg,0,100
img/no_deck/object183.jpg,img/no_deck/object184.jpg,60,0
img/no_deck/object185.jpg,img/no_deck/object186.jpg,40,100
img/no_deck/object187.jpg,img/no_deck/object188.jpg,40,100
img/no_deck/object189.jpg,img/no_deck/object190.jpg,0,60
img/no_deck/object191.jpg,img/no_deck/object192.jpg,40,0
img/no_deck/object193.jpg,img/no_deck/object194.jpg,60,0
img/no_deck/object195.jpg,img/no_deck/object196.jpg,60,100
img/no_deck/object197.jpg,img/no_deck/object198.jpg,40,60
img/no_deck/object199.jpg,img/no_deck/object200.jpg,60,100
img/no_deck/object201.jpg,img/no_deck/object202.jpg,60,40
img/no_deck/object203.jpg,img/no_deck/object204.jpg,40,0
img/no_deck/object205.jpg,img/no_deck/object206.jpg,100,0
img/no_deck/object207.jpg,img/no_deck/object208.jpg,40,0
img/no_deck/object209.jpg,img/no_deck/object210.jpg,40,60
img/no_deck/object211.jpg,img/no_deck/object212.jpg,60,100
img/no_deck/object213.jpg,img/no_deck/object214.jpg,0,60
img/no_deck/object215.jpg,img/no_deck/object216.jpg,0,40
img/no_deck/object217.jpg,img/no_deck/object218.jpg,0,60
img/no_deck/object219.jpg,img/no_deck/object220.jpg,40,0
img/no_deck/object221.jpg,img/no_deck/object222.jpg,40,0
img/no_deck/object223.jpg,img/no_deck/object224.jpg,100,40
img/no_deck/object225.jpg,img/no_deck/object226.jpg,40,0
img/no_deck/object227.jpg,img/no_deck/object228.jpg,60,0
img/no_deck/object229.jpg,img/no_deck/object230.jpg,60,100
img/no_deck/object231.jpg,img/no_deck/object232.jpg,0,100
img/no_deck/object233.jpg,img/no_deck/object234.jpg,100,40
img/no_deck/object235.jpg,img/no_deck/object236.jpg,100,60
img/no_deck/object237.jpg,img/no_deck/object238.jpg,100,40
img/no_deck/object239.jpg,img/no_deck/object240.jpg,0,100
img/no_deck/object241.jpg,img/no_deck/object242.jpg,60,100
img/no_deck/object243.jpg,img/no_deck/object244.jpg,60,0
img/no_deck/object245.jpg,img/no_deck/object246.jpg,40,0
img/no_deck/object247.jpg,img/no_deck/object248.jpg,100,60
img/no_deck/object249.jpg,img/no_deck/object250.jpg,100,0
img/no_deck/object251.jpg,img/no_deck/object252.jpg,60,40
img/no_deck/object253.jpg,img/no_deck/object254.jpg,40,0
img/no_deck/object255.jpg,img/no_deck/object256.jpg,0,100
img/no_deck/object257.jpg,img/no_deck/object258.jpg,100,60
img/no_deck/object259.jpg,img/no_deck/object260.jpg,40,100
img/no_deck/object261.jpg,img/no_deck/object262.jpg,40,100
img/no_deck/object263.jpg,img/no_deck/object264.jpg,40,60
img/no_deck/object265.jpg,img/no_deck/object266.jpg,60,100
img/no_deck/object267.jpg,img/no_deck/object268.jpg,40,0
img/no_deck/object269.jpg,img/no_deck/object270.jpg,40,0
img/no_deck/object271.jpg,img/no_deck/object272.jpg,0,60
img/no_deck/object273.jpg,img/no_deck/object274.jpg,0,100
img/no_deck/object275.jpg,img/no_deck/object276.jpg,60,40
img/no_deck/object277.jpg,img/no_deck/object278.jpg,100,60
img/no_deck/object279.jpg,img/no_deck/object280.jpg,40,100
img/no_deck/object281.jpg,img/no_deck/object282.jpg,60,100
img/no_deck/object283.jpg,img/no_deck/object284.jpg,0,40
img/no_deck/object285.jpg,img/no_deck/object286.jpg,100,40
img/no_deck/object287.jpg,img/no_deck/object288.jpg,40,0
img/no_deck/object289.jpg,img/no_deck/object290.jpg,40,0
img/no_deck/object291.jpg,img/no_deck/object292.jpg,40,60
img/no_deck/object293.jpg,img/no_deck/object294.jpg,40,0
img/no_deck/object295.jpg,img/no_deck/object296.jpg,100,0
img/no_deck/object297.jpg,img/no_deck/object298.jpg,40,60
img/no_deck/object299.jpg,img/no_deck/object300.jpg,100,40
img/no_deck/object301.jpg,img/no_deck/object302.jpg,60,100
img/no_deck/object303.jpg,img/no_deck/object304.jpg,40,0
img/no_deck/object305.jpg,img/no_deck/object306.jpg,40,60
img/no_deck/object307.jpg,img/no_deck/object308.jpg,40,0
img/no_deck/object309.jpg,img/no_deck/object310.jpg,0,60
img/no_deck/object311.jpg,img/no_deck/object312.jpg,100,0
img/no_deck/object313.jpg,img/no_deck/object314.jpg,0,40
img/no_deck/object315.jpg,img/no_deck/object316.jpg,60,100
img/no_deck/object317.jpg,img/no_deck/object318.jpg,0,60
img/no_deck/object319.jpg,img/no_deck/object320.jpg,60,40
img/no_deck/object321.jpg,img/no_deck/object322.jpg,60,40
img/no_deck/object323.jpg,img/no_deck/object324.jpg,60,0
img/no_deck/object325.jpg,img/no_deck/object326.jpg,0,100
img/no_deck/object327.jpg,img/no_deck/object328.jpg,100,0
img/no_deck/object329.jpg,img/no_deck/object330.jpg,100,60
img/no_deck/object331.jpg,img/no_deck/object332.jpg,100,60
img/no_deck/object333.jpg,img/no_deck/object334.jpg,40,60
img/no_deck/object335.jpg,img/no_deck/object336.jpg,60,40
img/no_deck/object337.jpg,img/no_deck/object338.jpg,100,40
img/no_deck/object339.jpg,img/no_deck/object340.jpg,100,0
img/no_deck/object341.jpg,img/no_deck/object342.jpg,60,100
img/no_deck/object343.jpg,img/no_deck/object344.jpg,40,0
img/no_deck/object345.jpg,img/no_deck/object346.jpg,0,40
img/no_deck/object347.jpg,img/no_deck/object348.jpg,40,60
img/no_deck/object349.jpg,img/no_deck/object350.jpg,0,60
img/no_deck/object351.jpg,img/no_deck/object352.jpg,100,40
img/no_deck/object353.jpg,img/no_deck/object354.jpg,60,0
img/no_deck/object355.jpg,img/no_deck/object356.jpg,0,60
img/no_deck/object357.jpg,img/no_deck/object358.jpg,40,100
img/no_deck/object359.jpg,img/no_deck/object360.jpg,100,40
img/no_deck/object361.jpg,img/no_deck/object362.jpg,40,100
img/no_deck/object363.jpg,img/no_deck/object364.jpg,100,40
img/no_deck/object365.jpg,img/no_deck/object366.jpg,100,40
img/no_deck/object367.jpg,img/no_deck/object368.jpg,0,40
img/no_deck/object369.jpg,img/no_deck/object370.jpg,60,0
img/no_deck/object371.jpg,img/no_deck/object372.jpg,100,0
img/no_deck/object373.jpg,img/no_deck/object374.jpg,40,0
img/no_deck/object375.jpg,img/no_deck/object376.jpg,60,0
img/no_deck/object377.jpg,img/no_deck/object378.jpg,0,100
img/no_deck/object379.jpg,img/no_deck/object380.jpg,40,100
img/no_deck/object381.jpg,img/no_deck/object382.jpg,0,100
img/no_deck/object383.jpg,img/no_deck/object384.jpg,0,100
img/no_deck/object385.jpg,img/no_deck/object386.jpg,100,0
img/no_deck/object387.jpg,img/no_deck/object388.jpg,0,100
img/no_deck/object389.jpg,img/no_deck/object390.jpg,0,40
img/no_deck/object391.jpg,img/no_deck/object392.jpg,40,0
img/no_deck/object393.jpg,img/no_deck/object394.jpg,60,0
img/no_deck/object395.jpg,img/no_deck/object396.jpg,60,100
img/no_deck/object397.jpg,img/no_deck/object398.jpg,60,100
img/no_deck/object399.jpg,img/no_deck/object400.jpg,40,60
img/no_deck/object401.jpg,img/no_deck/object402.jpg,40,60
img/no_deck/object403.jpg,img/no_deck/object404.jpg,40,0
img/no_deck/object405.jpg,img/no_deck/object406.jpg,0,60
img/no_deck/object407.jpg,img/no_deck/object408.jpg,60,100
img/no_deck/object409.jpg,img/no_deck/object410.jpg,0,100
img/no_deck/object411.jpg,img/no_deck/object412.jpg,40,0
img/no_deck/object413.jpg,img/no_deck/object414.jpg,0,40
img/no_deck/object415.jpg,img/no_deck/object416.jpg,60,40
img/no_deck/object417.jpg,img/no_deck/object418.jpg,100,40
img/no_deck/object419.jpg,img/no_deck/object420.jpg,60,100
img/no_deck/object421.jpg,img/no_deck/object422.jpg,60,40
img/no_deck/object423.jpg,img/no_deck/object424.jpg,60,0
img/no_deck/object425.jpg,img/no_deck/object426.jpg,40,60
img/no_deck/object427.jpg,img/no_deck/object428.jpg,40,0
img/no_deck/object429.jpg,img/no_deck/object430.jpg,40,60
img/no_deck/object431.jpg,img/no_deck/object432.jpg,100,40
img/no_deck/object433.jpg,img/no_deck/object434.jpg,40,0
img/no_deck/object435.jpg,img/no_deck/object436.jpg,100,40
img/no_deck/object437.jpg,img/no_deck/object438.jpg,0,40
img/no_deck/object439.jpg,img/no_deck/object440.jpg,100,0
img/no_deck/object441.jpg,img/no_deck/object442.jpg,0,40
img/no_deck/object443.jpg,img/no_deck/object444.jpg,100,0
img/no_deck/object445.jpg,img/no_deck/object446.jpg,100,60
img/no_deck/object447.jpg,img/no_deck/object448.jpg,60,40
img/no_deck/object449.jpg,img/no_deck/object450.jpg,100,60
img/no_deck/object451.jpg,img/no_deck/object452.jpg,100,40
img/no_deck/object453.jpg,img/no_deck/object454.jpg,40,100
img/no_deck/object455.jpg,img/no_deck/object456.jpg,40,60
img/no_deck/object457.jpg,img/no_deck/object458.jpg,40,100
img/no_deck/object459.jpg,img/no_deck/object460.jpg,0,60
img/no_deck/object461.jpg,img/no_deck/object462.jpg,0,100
img/no_deck/object463.jpg,img/no_deck/object464.jpg,40,60
img/no_deck/object465.jpg,img/no_deck/object466.jpg,60,100
img/no_deck/object467.jpg,img/no_deck/object468.jpg,100,40
img/no_deck/object469.jpg,img/no_deck/object470.jpg,60,0
img/no_deck/object471.jpg,img/no_deck/object472.jpg,100,0
img/no_deck/object473.jpg,img/no_deck/object474.jpg,100,40
img/no_deck/object475.jpg,img/no_deck/object476.jpg,60,100
img/no_deck/object477.jpg,img/no_deck/object478.jpg,60,100
img/no_deck/object479.jpg,img/no_deck/object480.jpg,0,40
img/no_deck/object481.jpg,img/no_deck/object482.jpg,100,0
img/no_deck/object483.jpg,img/no_deck/object484.jpg,60,100
img/no_deck/object485.jpg,img/no_deck/object486.jpg,40,0
img/no_deck/object487.jpg,img/no_deck/object488.jpg,40,0
img/no_deck/object489.jpg,img/no_deck/object490.jpg,100,0
img/no_deck/object491.jpg,img/no_deck/object492.jpg,100,40
img/no_deck/object493.jpg,img/no_deck/object494.jpg,60,0
img/no_deck/object495.jpg,img/no_deck/object496.jpg,0,40
img/no_deck/object497.jpg,img/no_deck/object498.jpg,40,60
img/no_deck/object499.jpg,img/no_deck/object500.jpg,100,0
img/no_deck/object501.jpg,img/no_deck/object502.jpg,40,100
img/no_deck/object503.jpg,img/no_deck/object504.jpg,0,60
img/no_deck/object505.jpg,img/no_deck/object506.jpg,40,0
img/no_deck/object507.jpg,img/no_deck/object508.jpg,0,100
img/no_deck/object509.jpg,img/no_deck/object510.jpg,40,60
img/no_deck/object511.jpg,img/no_deck/object512.jpg,60,100
img/no_deck/object513.jpg,img/no_deck/object514.jpg,40,60
img/no_deck/object515.jpg,img/no_deck/object516.jpg,60,100
img/no_deck/object517.jpg,img/no_deck/object518.jpg,0,40
img/no_deck/object519.jpg,img/no_deck/object520.jpg,0,100
img/no_deck/object521.jpg,img/no_deck/object522.jpg,0,100
img/no_deck/object523.jpg,img/no_deck/object524.jpg,0,60
img/no_deck/object525.jpg,img/no_deck/object526.jpg,60,100
img/no_deck/object527.jpg,img/no_deck/object528.jpg,60,100
img/no_deck/object529.jpg,img/no_deck/object530.jpg,60,40
img/no_deck/object531.jpg,img/no_deck/object532.jpg,60,0
img/no_deck/object533.jpg,img/no_deck/object534.jpg,100,60
img/no_deck/object535.jpg,img/no_deck/object536.jpg,40,60
img/no_deck/object537.jpg,img/no_deck/object538.jpg,0,60
img/no_deck/object539.jpg,img/no_deck/object540.jpg,100,0
img/no_deck/object541.jpg,img/no_deck/object542.jpg,100,60
img/no_deck/object543.jpg,img/no_deck/object544.jpg,0,40
img/no_deck/object545.jpg,img/no_deck/object546.jpg,40,100
img/no_deck/object547.jpg,img/no_deck/object548.jpg,60,40
img/no_deck/object549.jpg,img/no_deck/object550.jpg,100,40
img/no_deck/object551.jpg,img/no_deck/object552.jpg,0,60
img/no_deck/object553.jpg,img/no_deck/object554.jpg,0,100
img/no_deck/object555.jpg,img/no_deck/object556.jpg,100,60
img/no_deck/object557.jpg,img/no_deck/object558.jpg,0,100
img/no_deck/object559.jpg,img/no_deck/object560.jpg,0,100
img/no_deck/object561.jpg,img/no_deck/object562.jpg,60,0
img/no_deck/object563.jpg,img/no_deck/object564.jpg,100,40
img/no_deck/object565.jpg,img/no_deck/object566.jpg,0,100
img/no_deck/object567.jpg,img/no_deck/object568.jpg,100,0
img/no_deck/object569.jpg,img/no_deck/object570.jpg,100,60
img/no_deck/object571.jpg,img/no_deck/object572.jpg,40,100
img/no_deck/object573.jpg,img/no_deck/object574.jpg,100,40
img/no_deck/object575.jpg,img/no_deck/object576.jpg,40,0
img/no_deck/object577.jpg,img/no_deck/object578.jpg,0,40
img/no_deck/object579.jpg,img/no_deck/object580.jpg,40,0
img/no_deck/object581.jpg,img/no_deck/object582.jpg,100,0
img/no_deck/object583.jpg,img/no_deck/object584.jpg,60,100
img/no_deck/object585.jpg,img/no_deck/object586.jpg,0,40
img/no_deck/object587.jpg,img/no_deck/object588.jpg,40,100
img/no_deck/object589.jpg,img/no_deck/object590.jpg,60,100
img/no_deck/object591.jpg,img/no_deck/object592.jpg,60,40
img/no_deck/object593.jpg,img/no_deck/object594.jpg,100,0
img/no_deck/object595.jpg,img/no_deck/object596.jpg,0,40
img/no_deck/object597.jpg,img/no_deck/object598.jpg,40,0
img/no_deck/object599.jpg,img/no_deck/object600.jpg,100,60
img/no_deck/object601.jpg,img/no_deck/object602.jpg,0,40
img/no_deck/object603.jpg,img/no_deck/object604.jpg,0,100
img/no_deck/object605.jpg,img/no_deck/object606.jpg,40,60
img/no_deck/object607.jpg,img/no_deck/object608.jpg,40,100
img/no_deck/object609.jpg,img/no_deck/object610.jpg,60,40
img/no_deck/object611.jpg,img/no_deck/object612.jpg,100,60
img/no_deck/object613.jpg,img/no_deck/object614.jpg,100,60
img/no_deck/object615.jpg,img/no_deck/object616.jpg,40,60
img/no_deck/object617.jpg,img/no_deck/object618.jpg,40,0
img/no_deck/object619.jpg,img/no_deck/object620.jpg,60,100
img/no_deck/object621.jpg,img/no_deck/object622.jpg,60,100
img/no_deck/object623.jpg,img/no_deck/object624.jpg,0,40
img/no_deck/object625.jpg,img/no_deck/object626.jpg,100,0
img/no_deck/object627.jpg,img/no_deck/object628.jpg,0,100
img/no_deck/object629.jpg,img/no_deck/object630.jpg,100,40
img/no_deck/object631.jpg,img/no_deck/object632.jpg,0,100
img/no_deck/object633.jpg,img/no_deck/object634.jpg,60,100
img/no_deck/object635.jpg,img/no_deck/object636.jpg,60,40
img/no_deck/object637.jpg,img/no_deck/object638.jpg,60,0
img/no_deck/object639.jpg,img/no_deck/object640.jpg,40,0
img/no_deck/object641.jpg,img/no_deck/object642.jpg,40,100
img/no_deck/object643.jpg,img/no_deck/object644.jpg,40,100
img/no_deck/object645.jpg,img/no_deck/object646.jpg,0,40
img/no_deck/object647.jpg,img/no_deck/object648.jpg,60,0
img/no_deck/object649.jpg,img/no_deck/object650.jpg,100,60
img/no_deck/object651.jpg,img/no_deck/object652.jpg,40,100
img/no_deck/object653.jpg,img/no_deck/object654.jpg,40,100
img/no_deck/object655.jpg,img/no_deck/object656.jpg,0,100
img/no_deck/object657.jpg,img/no_deck/object658.jpg,0,40
img/no_deck/object659.jpg,img/no_deck/object660.jpg,40,60
img/no_deck/object661.jpg,img/no_deck/object662.jpg,40,100
img/no_deck/object663.jpg,img/no_deck/object664.jpg,60,0
